"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","window_rel_objective","window_rel_frob","rank_1e8","rank_1e4","converged"
391,0.143885777448731,6.80946222811998e-05,0.00966106526810215,0.00114143343499963,1.28949551728786,0.173309271212411,0.0166279868910548,0.125,2,880,FALSE,FALSE,0,0.000252286802322882,0.00116647869691903,2,2,FALSE
392,0.143583748067545,0.000264038059690911,0.00850705342969654,0.00100498090988337,1.28659771643186,0.172919804364532,0.0165533368392767,0.0625,3,883,FALSE,FALSE,0,0.000251767629020385,0.00116197490460661,2,2,FALSE
393,0.143398581237122,0.000161918032444963,0.00537181755623996,0.000634684582311322,1.28380754717727,0.172544803293502,0.0164816181818932,0.0625,3,886,FALSE,FALSE,0,0.000249139162856136,0.00115682662351647,2,2,FALSE
394,0.143219250967298,0.000156839681950725,0.00778798862808737,0.00092009694105536,1.27814676726041,0.17178398975927,0.0163365915865825,0.125,2,888,FALSE,FALSE,0,0.000248149618394185,0.00115070294487385,2,2,FALSE
395,0.143015031752708,0.000178635213164372,0.00605627830184343,0.00071557203926247,1.27538811637896,0.171413224783832,0.0162661484740067,0.0625,3,891,FALSE,FALSE,0,0.000245272078670574,0.00114525755678604,2,2,FALSE
396,0.142873773524845,0.000123583875923204,0.00836840731984869,0.000988680778058829,1.26977216416125,0.170658436129691,0.0161232134887875,0.125,2,893,FALSE,FALSE,0,0.000244671972113916,0.00113886645855685,2,2,FALSE
397,0.14264182837574,0.000202949052185827,0.00691035929929401,0.000816505694428382,1.2670458803455,0.170292021314834,0.0160540526290052,0.0625,3,896,FALSE,FALSE,0,0.000241490980023717,0.00113313364379741,2,2,FALSE
398,0.142552398358947,7.8266010024159e-05,0.00913757168694234,0.00107956346763885,1.26147341714288,0.169543077620531,0.0159131518215814,0.125,2,898,FALSE,FALSE,0,0.000241343958528852,0.00112648509751634,2,2,FALSE
399,0.142280496055558,0.000237977972633057,0.0079636854944156,0.000940987828265559,1.25878045854341,0.169181141742491,0.0158452824281077,0.0625,3,901,FALSE,FALSE,0,0.000237797203802183,0.00112048230400965,2,2,FALSE
400,0.14226237280388,1.58658505858991e-05,0.010135727704975,0.00119749968792146,1.25325005027738,0.168437850266683,0.0157063568852027,0.125,2,903,FALSE,FALSE,0,0.000234581257870572,0.00112302846274048,2,2,FALSE
401,0.141933243267948,0.000288138297967917,0.00925088723308156,0.00109311292681436,1.25059150032363,0.168080538939277,0.0156397910068172,0.0625,3,906,FALSE,FALSE,0,0.000234188409408698,0.00112059168697364,2,2,FALSE
402,0.141745643092326,0.000164282962010223,0.00570375762975714,0.000673881499482735,1.2478367157945,0.16771029360481,0.0155709646928481,0.0625,3,909,FALSE,FALSE,0,0.000232175753425544,0.00111705774474288,2,2,FALSE
403,0.141603211704199,0.000124748790581434,0.0079907970402144,0.000944166214597388,1.24247866992671,0.166990167778842,0.0154375324522286,0.125,2,911,FALSE,FALSE,0,0.000230665912522103,0.00111245987997551,2,2,FALSE
404,0.141391364243638,0.000185570133640485,0.00650099709755204,0.000768073939254089,1.23973939133426,0.166622006455177,0.0153695375842584,0.0625,3,914,FALSE,FALSE,0,0.000228530599884547,0.00110886139816514,2,2,FALSE
405,0.141294976134208,8.44479049424443e-05,0.00870253561562231,0.00102827917947665,1.23444166398583,0.165909987488434,0.0152384622178411,0.125,2,916,FALSE,FALSE,0,0.000227225857669303,0.00110425801904553,2,2,FALSE
406,0.141048003527253,0.000216396823012121,0.00748861907481753,0.000884757263537943,1.23171557548717,0.165543598924356,0.0151712325889769,0.0625,3,919,FALSE,FALSE,0,0.000224950544193496,0.00110063345650339,2,2,FALSE
407,0.141015046482213,2.88831363257328e-05,0.00963187111191249,0.00113810606871256,1.22648047700407,0.164839997329262,0.0150425436047214,0.125,2,921,FALSE,FALSE,0,0.000223859991109241,0.00109607489667085,2,2,FALSE
408,0.140717545614102,0.000260733518833092,0.00869993829365301,0.00102786591219116,1.22376469818619,0.164474994394866,0.0149760003652674,0.0625,3,924,FALSE,FALSE,0,0.000221431589808233,0.00109247470721718,2,2,FALSE
409,0.14054420111379,0.000151960931064196,0.0054111232900835,0.000639390798455423,1.22117069925097,0.164126358778098,0.014912578767091,0.0625,3,927,FALSE,FALSE,0,0.000222511450900777,0.00108163331411903,2,2,FALSE
410,0.140402802992516,0.000123974258196713,0.00763916658434684,0.00090259686649374,1.21588610256211,0.163416104582935,0.0147837901440368,0.125,2,929,FALSE,FALSE,0,0.00021796760692166,0.00107512844515103,2,2,FALSE
411,0.14020800835891,0.000170812131551147,0.00616034469568123,0.000727931821213828,1.21332309939994,0.163071634823873,0.0147215294353748,0.0625,3,932,FALSE,FALSE,0,0.000216425208486245,0.00107300136277659,2,2,FALSE
412,0.140107913475012,8.77865119032719e-05,0.00830003574824669,0.000980682363328236,1.20807910090091,0.162366837059227,0.0145945511403356,0.125,2,934,FALSE,FALSE,0,0.000214545843546596,0.001069624652326,2,2,FALSE
413,0.139881904548477,0.00019823467924763,0.00709180118039624,0.000838010296280164,1.20554815975046,0.162026676461237,0.0145334636547771,0.0625,3,937,FALSE,FALSE,0,0.000212988386372101,0.0010676496667426,2,2,FALSE
414,0.13983876488065,3.78457344172488e-05,0.00916831488779444,0.00108327234915431,1.20034327003675,0.161327134949902,0.0144082396592252,0.125,2,939,FALSE,FALSE,0,0.000211150550779525,0.001064512560885,2,2,FALSE
415,0.139567684264389,0.000237823650688769,0.00823754892549982,0.00097341573494945,1.19784558980953,0.160991444647688,0.0143483405702613,0.0625,3,942,FALSE,FALSE,0,0.00020959641143269,0.00106275584610508,2,2,FALSE
416,0.139406775366293,0.000141201703346153,0.00514315853710364,0.000607682646994155,1.19525375489016,0.160643099876453,0.0142863153857902,0.0625,3,945,FALSE,FALSE,0,0.000209447576074026,0.00105387111619288,2,2,FALSE
417,0.13926792620771,0.000121860920599406,0.00734495421683515,0.000867894454322045,1.19021509072585,0.159965899217363,0.0141661196219154,0.125,2,947,FALSE,FALSE,0,0.000206239692029534,0.00104970811631301,2,2,FALSE
418,0.139087840850742,0.000158071119905446,0.00585038858153457,0.000691240549762228,1.18763779242653,0.159619508179966,0.0141048352599976,0.0625,3,950,FALSE,FALSE,0,0.000207129280016719,0.00104042468137816,2,2,FALSE
419,0.138986387139512,8.90657485673404e-05,0.00796540435692622,0.000941215157935738,1.18265639599994,0.15895000435251,0.0139867615099958,0.125,2,952,FALSE,FALSE,0,0.000202903465642386,0.00103539597105413,2,2,FALSE
420,0.13877827635989,0.000182715774281826,0.00673291534422398,0.000795507181490419,1.18009141171773,0.158605268329265,0.0139261574000994,0.0625,3,955,FALSE,FALSE,0,0.000201768817706859,0.00103449406081765,2,2,FALSE
421,0.138728448042672,4.37559428837361e-05,0.0087843309186397,0.00103798969114153,1.1751694861432,0.157943757433843,0.0138102332116206,0.125,2,957,FALSE,FALSE,0,0.000199563500246891,0.00103235864326248,2,2,FALSE
422,0.138479723039417,0.000218423456164769,0.00782179785679468,0.000924150503728595,1.17261405900701,0.157600305898982,0.013750237313809,0.0625,3,960,FALSE,FALSE,0,0.000198520763871755,0.00103182316439672,2,2,FALSE
423,0.138329747875668,0.000131732836970573,0.00492151383324299,0.000581549110348328,1.17017642729635,0.157272686167393,0.0136931287100005,0.0625,3,963,FALSE,FALSE,0,0.000197669469802686,0.00102436288207216,2,2,FALSE
424,0.138194525054264,0.000118790554016783,0.00705887699904282,0.00083405451690904,1.16520510876087,0.156604536816892,0.0135770294548242,0.125,2,965,FALSE,FALSE,0,0.000195295625337801,0.00102181675414619,2,2,FALSE
425,0.138027242397076,0.000146971939775006,0.00559315826900325,0.000660918744578506,1.16279728421962,0.156280923193691,0.0135209752418851,0.0625,3,968,FALSE,FALSE,0,0.000195227316604309,0.00101418131068919,2,2,FALSE
426,0.137926135543769,8.88439657150861e-05,0.00764226471048774,0.000902980859661111,1.15786390517977,0.155617872942994,0.0134064882291816,0.125,2,970,FALSE,FALSE,0,0.000192076300839086,0.0010109957621561,2,2,FALSE
427,0.137733467411756,0.000169315147965333,0.00643355309453324,0.000760230857491717,1.15548701709153,0.155298417204836,0.0133515024666707,0.0625,3,973,FALSE,FALSE,0,0.000193051899248971,0.00100313713570624,2,2,FALSE
428,0.137679495440554,4.74381502771396e-05,0.00841611548705784,0.000994409037465387,1.1505900097444,0.154640255339925,0.0132385737052363,0.125,2,975,FALSE,FALSE,0,0.000188837949878905,0.000999284369675347,2,2,FALSE
429,0.137449929651103,0.000201784237450603,0.00747273633373411,0.000883035876481694,1.14824534902369,0.154325130986798,0.0131846738155455,0.0625,3,978,FALSE,FALSE,0,0.000188106169360117,0.000999630639692812,2,2,FALSE
430,0.137309706407799,0.000123278607390506,0.00471036323007108,0.000556549553625428,1.14580718979909,0.153997440356895,0.0131287411619528,0.0625,3,981,FALSE,FALSE,0,0.000186854175366026,0.000993132728860966,2,2,FALSE
431,0.137178811134162,0.000115092021899729,0.00682083338045663,0.000805960827118882,1.14107200448956,0.153361027508578,0.0130204531942983,0.125,2,983,FALSE,FALSE,0,0.000185023043464794,0.000991787289525501,2,2,FALSE
432,0.137022831693762,0.000137163512785265,0.00535039432430904,0.000632164675659717,1.13864733690578,0.153035150166436,0.0129651775784263,0.0625,3,986,FALSE,FALSE,0,0.000184383049788476,0.000985280219727146,2,2,FALSE
433,0.136923292026391,8.75441236508513e-05,0.00737542463366197,0.000871492701647266,1.133966744478,0.152406074646882,0.0128588057758204,0.125,2,988,FALSE,FALSE,0,0.000181936679523887,0.0009834728262821,2,2,FALSE
434,0.136744123537386,0.000157590657400567,0.00615363509412932,0.000727059847097229,1.13155339976349,0.152081719107798,0.0128041309651632,0.0625,3,991,FALSE,FALSE,0,0.000182116479729541,0.000976933509434836,2,2,FALSE
435,0.136687950563605,4.94156711420018e-05,0.00811341427537844,0.000958695397620093,1.12692954576483,0.15146026928036,0.0126997020111772,0.125,2,993,FALSE,FALSE,0,0.000178820893764649,0.000974653565051739,2,2,FALSE
436,0.136474979226049,0.000187361304789061,0.00714932034556749,0.000844687372452525,1.12452484002181,0.151137074826238,0.0126455611582608,0.0625,3,996,FALSE,FALSE,0,0.000180107529653855,0.000968052070566081,2,2,FALSE
437,0.136343491730225,0.000115697660069614,0.00453708571764106,0.000536110531030619,1.12223581693172,0.150829428216992,0.0125941322880441,0.0625,3,999,FALSE,FALSE,0,0.000176812238840236,0.000959938508698651,2,2,FALSE
438,0.136217407028274,0.00011095650467359,0.00657977754012485,0.000777430043237128,1.11756105847275,0.150201136787703,0.0124894271941474,0.125,2,1001,FALSE,FALSE,0,0.000175346734831277,0.000959417804834116,2,2,FALSE
439,0.136071464488519,0.000128445963644636,0.00515027860047518,0.000608567064603204,1.11530077102263,0.149897352272394,0.0124389580984367,0.0625,3,1004,FALSE,FALSE,0,0.000174367113055719,0.000953775339436432,2,2,FALSE
440,0.13597436756897,8.54672637977282e-05,0.00710678552353824,0.000839689038085657,1.11066142582934,0.149273820415501,0.0123356880282527,0.125,2,1006,FALSE,FALSE,0,0.000172399391675666,0.000952932056380685,2,2,FALSE
441,0.135807092975582,0.000147252084345591,0.0059212901808515,0.000699672505682297,1.10843106310321,0.148974057808014,0.0122861942165212,0.0625,3,1009,FALSE,FALSE,0,0.000172082824971922,0.000947402537632932,2,2,FALSE
442,0.135750115309441,5.01649148815575e-05,0.00781080267239068,0.000922859208574832,1.10382549728682,0.1483550659275,0.0121843072846049,0.125,2,1011,FALSE,FALSE,0,0.000169416554557248,0.000946240494665147,2,2,FALSE
443,0.135551675616678,0.000174721261383249,0.0068784918996837,0.000812779767872788,1.10162643348181,0.148059509921072,0.0121358079894585,0.0625,3,1014,FALSE,FALSE,0,0.000169999076415192,0.000940815871625584,2,2,FALSE
444,0.135550783005487,7.86059508357224e-07,0.00873034854115249,0.0010314902366901,1.09705283751691,0.147444814815218,0.0120352492830389,0.125,2,1016,FALSE,FALSE,0,0.000166359726748481,0.000939351414411509,2,2,FALSE
445,0.135307107668459,0.000214587793584128,0.00805520764697821,0.000951827364305363,1.09488666105402,0.147153678894956,0.0119877680055403,0.0625,3,1019,FALSE,FALSE,0,0.00016817000014734,0.000934019093466198,2,2,FALSE
446,0.135170188579692,0.000120600926253361,0.0049540763319069,0.000585314322895239,1.09260612999679,0.146847173621996,0.0119378815530655,0.0625,3,1022,FALSE,FALSE,0,0.000165035895841301,0.000926427596220825,2,2,FALSE
447,0.135076138814316,8.28508062686316e-05,0.00688724368511182,0.000813768329797594,1.08821156142106,0.146256539946314,0.0118420440241047,0.125,2,1024,FALSE,FALSE,0,0.000163405150139213,0.000926330475603744,2,2,FALSE
448,0.134919462456277,0.000138031584561543,0.00569623759015365,0.000672986522786688,1.08594127489315,0.145951411546626,0.0117926845251657,0.0625,3,1027,FALSE,FALSE,0,0.000162778610426933,0.000921521279390603,2,2,FALSE
449,0.134862757872155,4.99635313322297e-05,0.00756477122977494,0.000893817448307552,1.08160100210698,0.145368075270268,0.0116986072775882,0.125,2,1029,FALSE,FALSE,0,0.000160557971692191,0.00092122942348918,2,2,FALSE
450,0.134677152784583,0.000163548487502493,0.00661938752820213,0.000782036250139601,1.07933833315531,0.145063970679168,0.0116497123741848,0.0625,3,1032,FALSE,FALSE,0,0.000160681120580321,0.000916653610265537,2,2,FALSE
451,0.134672718219071,3.90821785761066e-06,0.00845132670561534,0.000998563702603471,1.0750551288563,0.144488304455003,0.0115574353008024,0.125,2,1034,FALSE,FALSE,0,0.000157633368501239,0.000916195846280621,2,2,FALSE
452,0.134445039628021,0.000200655737460127,0.00775602851191477,0.000916300843299446,1.07279680392693,0.144184783704118,0.0115089298251583,0.0625,3,1037,FALSE,FALSE,0,0.000158784793637956,0.000911860794423472,2,2,FALSE
453,0.134316248496121,0.000113527872573065,0.00479433719848136,0.000566470823263114,1.07067685876451,0.143899861309132,0.0114634893589384,0.0625,3,1040,FALSE,FALSE,0,0.000156294730620524,0.000905615028774437,2,2,FALSE
454,0.134225677588783,7.98462575658252e-05,0.00665767408706374,0.00078657573841024,1.06631611636668,0.143313773899924,0.0113703006002332,0.125,2,1042,FALSE,FALSE,0,0.00015490852648206,0.000906035056063412,2,2,FALSE
455,0.134078483248947,0.000129775178559393,0.00551136771333718,0.000651188249923094,1.06422514564096,0.143032745693357,0.0113257516061453,0.0625,3,1045,FALSE,FALSE,0,0.000154091293093112,0.000901805095730494,2,2,FALSE
456,0.13402282243805,4.90802106904237e-05,0.00730906840770425,0.000863520094591498,1.05989566271778,0.142450859583569,0.0112337881584797,0.125,2,1047,FALSE,FALSE,0,0.000152196210535274,0.00090212796059028,2,2,FALSE
457,0.133848639983175,0.000153596957157931,0.00640409253547291,0.000756664752352973,1.05783514843732,0.142173924748603,0.0111901520126942,0.0625,3,1050,FALSE,FALSE,0,0.000152017694910319,0.00089822886161267,2,2,FALSE
458,0.133841874500139,5.96683084288432e-06,0.00816343624697892,0.000964439987692655,1.0535350672647,0.141595990258571,0.0110993613795643,0.125,2,1052,FALSE,FALSE,0,0.000149405362618322,0.000898493823405942,2,2,FALSE
459,0.133628389518091,0.000188284616091238,0.00750408801212717,0.000886631556366686,1.05150670508834,0.141323376693168,0.0110566635084573,0.0625,3,1055,FALSE,FALSE,0,0.000150105935467174,0.000894949372633824,2,2,FALSE
460,0.133507027393761,0.000107056355903157,0.00463077925193643,0.000547075573998595,1.0493624086852,0.141035181471154,0.0110116146476161,0.0625,3,1058,FALSE,FALSE,0,0.000148077465433115,0.00088973976086192,2,2,FALSE
461,0.133420166175609,7.66305069593637e-05,0.00647184303227858,0.000764623053549607,1.04523966349482,0.140481081084793,0.0109252595414276,0.125,2,1060,FALSE,FALSE,0,0.000148399993561877,0.000883763977575015,2,2,FALSE
462,0.133281576226942,0.000122275880386827,0.00532481273573649,0.000629053584683517,1.04310452944633,0.140194117290873,0.0108806705935145,0.0625,3,1063,FALSE,FALSE,0,0.000145944334738111,0.000877800700674983,2,2,FALSE
463,0.133227500252631,4.77162740888763e-05,0.00710323231629495,0.000839210733208794,1.03903392036736,0.139647024041297,0.0107959148767397,0.125,2,1065,FALSE,FALSE,0,0.000144293683389657,0.000878618025214263,2,2,FALSE
464,0.133063604728301,0.000144627203534605,0.00619012631669423,0.000731260226411862,1.03690533841982,0.139360940855199,0.0107517268084353,0.0625,3,1068,FALSE,FALSE,0,0.000143918094370097,0.000875220442612654,2,2,FALSE
465,0.133055497450005,7.15518375297897e-06,0.00793211280129376,0.000937129651421775,1.03288962629901,0.138821225802509,0.0106686098011611,0.125,2,1070,FALSE,FALSE,0,0.000141634036386304,0.000876068670552999,2,2,FALSE
466,0.132854694372559,0.000177222631988159,0.00725759998373168,0.000857340845897307,1.03076434919737,0.138535586790452,0.0106247514357628,0.0625,3,1073,FALSE,FALSE,0,0.000142024308434885,0.000873115045614946,2,2,FALSE
467,0.132740105075007,0.000101150922639071,0.00449918765483284,0.000531546113328556,1.0287777696545,0.13826858884578,0.0105838369933529,0.0625,3,1076,FALSE,FALSE,0,0.000140334823547002,0.000868741828244604,2,2,FALSE
468,0.132657121947691,7.32587527747149e-05,0.00627028472957398,0.000740737574337226,1.02468101116914,0.137717981094211,0.0104997117465061,0.125,2,1078,FALSE,FALSE,0,0.000140297737297636,0.00086356135761068,2,2,FALSE
469,0.132526335747489,0.000115468483504627,0.00517297353399605,0.000611143640308229,1.02272258248774,0.137454766648761,0.010459614807304,0.0625,3,1081,FALSE,FALSE,0,0.00013828036351589,0.00085856477279457,2,2,FALSE
470,0.132474234436795,4.60045025436905e-05,0.00688086337859467,0.000812850708384417,1.0186547348971,0.136908044545515,0.0103765746892828,0.125,2,1083,FALSE,FALSE,0,0.000136818186409029,0.000859722843805776,2,2,FALSE
471,0.132319633336728,0.000136516218529428,0.00601340473280549,0.000710428240818441,1.0167260107607,0.136648822415645,0.0103373178095736,0.0625,3,1086,FALSE,FALSE,0,0.000136315928665674,0.000856741045702992,2,2,FALSE
472,0.132310854865664,7.75264404691333e-06,0.00768376994407834,0.000907679204644587,1.01268513764757,0.136105725704637,0.0102553118801228,0.125,2,1088,FALSE,FALSE,0,0.000134286586424193,0.00085799922318206,2,2,FALSE
473,0.132121491649255,0.000167236069136975,0.00705052907062237,0.000832949854064242,1.01078790845172,0.135850736521,0.0102169219587219,0.0625,3,1091,FALSE,FALSE,0,0.000134461680961377,0.000855527720459286,2,2,FALSE
474,0.132013165479539,9.56842269268029e-05,0.00435898215015409,0.000514911548749098,1.00877256430032,0.135579872588992,0.0101762208648504,0.0625,3,1094,FALSE,FALSE,0,0.000133027394792862,0.000851807223674243,2,2,FALSE
475,0.131934093846841,6.98504532537547e-05,0.00610913579732981,0.00072169097238714,1.00490814437421,0.135060491333241,0.0100984037862961,0.125,2,1096,FALSE,FALSE,0,0.000132745014840548,0.000847283529288562,2,2,FALSE
476,0.131810483752642,0.000109202554169086,0.00501384134899876,0.000592252285762563,1.00290088288064,0.134790713717175,0.0100581018088277,0.0625,3,1099,FALSE,FALSE,0,0.000131056242307602,0.000843048093852909,2,2,FALSE
477,0.131760604142422,4.40706380937814e-05,0.00670412128383853,0.000791967260707334,0.999086636997929,0.134278075894634,0.00998174108227832,0.125,2,1101,FALSE,FALSE,0,0.000131203901714658,0.000838016070066821,2,2,FALSE
478,0.131614496036538,0.000129098066631147,0.00583149094900917,0.000688816491976573,0.997084850234037,0.134009034086794,0.00994178198566233,0.0625,3,1104,FALSE,FALSE,0,0.000129162397666971,0.000833180369389382,2,2,FALSE
479,0.131605607497626,7.85474111811398e-06,0.00748667881892183,0.00088439983085281,0.993323542363839,0.133503511177214,0.00986691659814246,0.125,2,1106,FALSE,FALSE,0,0.000127334437675714,0.000834781263749097,2,2,FALSE
480,0.131426623986602,0.000158167748407686,0.00684135509372166,0.00080807715555549,0.991323991632122,0.13323476989396,0.00982723256385443,0.0625,3,1109,FALSE,FALSE,0,0.000127360999313454,0.000832680371335206,2,2,FALSE
481,0.131324063815747,9.0646771678213e-05,0.00424745763556479,0.000501744778613096,0.989464185288947,0.132984810372884,0.00979039373969519,0.0625,3,1112,FALSE,FALSE,0,0.000126123093342623,0.000829498057853753,2,2,FALSE
482,0.131248918875671,6.64221176580765e-05,0.00592839101877968,0.000700264227416923,0.985617773183654,0.132467849383246,0.00971442394815505,0.125,2,1114,FALSE,FALSE,0,0.000125674626142222,0.000825481320723659,2,2,FALSE
483,0.131131891796798,0.000103449450355708,0.00488542938378845,0.000577100032923917,0.983785360488287,0.132221571591244,0.00967833635511069,0.0625,3,1117,FALSE,FALSE,0,0.000124237069655198,0.000821872493410408,2,2,FALSE
484,0.13108439489033,4.19905996922245e-05,0.00650618311971618,0.000768494493032496,0.979965620628294,0.131708195373582,0.00960332617613397,0.125,2,1119,FALSE,FALSE,0,0.000124133729525127,0.000817447248538567,2,2,FALSE
485,0.130946061265224,0.000122301771407589,0.00568201343226347,0.000671190360310231,0.978162222727382,0.131465817194114,0.00956801333970972,0.0625,3,1122,FALSE,FALSE,0,0.000122417883857794,0.000813337660251469,2,2,FALSE
486,0.130937401914253,7.65673206502882e-06,0.00726699854894522,0.000858338157834125,0.974367146671127,0.130955755812211,0.00949391336512034,0.125,2,1124,FALSE,FALSE,0,0.000120753529770633,0.000815168871654823,2,2,FALSE
487,0.130767920762678,0.000149859003060029,0.00666586405559251,0.000787400395726876,0.972594641645966,0.130717529660966,0.00945940336958444,0.0625,3,1127,FALSE,FALSE,0,0.000120677876694304,0.00081337809062293,2,2,FALSE
488,0.130670744045368,8.59386931009282e-05,0.00412402371119286,0.000487093979208027,0.97070147605951,0.130463086629816,0.00942261355624111,0.0625,3,1130,FALSE,FALSE,0,0.000119594316639929,0.000810620995935727,2,2,FALSE
489,0.130599445468117,6.30586557809576e-05,0.00578553248951721,0.000683371786251471,0.967082505562744,0.129976693981742,0.00935248572565514,0.125,2,1132,FALSE,FALSE,0,0.000119035044501655,0.000807033733309241,2,2,FALSE
490,0.130488540253646,9.80941702350542e-05,0.00474584071991081,0.000560521419749069,0.965196363229394,0.129723194881657,0.00931604019591248,0.0625,3,1135,FALSE,FALSE,0,0.000117793381567161,0.000803923867259251,2,2,FALSE
491,0.130443495758954,3.98451581668078e-05,0.00635065015907313,0.0007501089606505,0.961625752683093,0.129243301851192,0.00924724088223325,0.125,2,1137,FALSE,FALSE,0,0.000117514195514853,0.00080001062251576,2,2,FALSE
492,0.130312356686336,0.000116006747006437,0.0055227925876203,0.000652265576426911,0.959744021272704,0.128990395582825,0.009211085863687,0.0625,3,1140,FALSE,FALSE,0,0.000116050891800756,0.000796483469181195,2,2,FALSE
493,0.130304221530743,7.19726325639774e-06,0.00709452192376868,0.000837957485773985,0.956224546037355,0.12851737518073,0.00914365382444345,0.125,2,1142,FALSE,FALSE,0,0.000114521391938507,0.000798516198215822,2,2,FALSE
494,0.130143481239587,0.000142209759190431,0.00648295560234673,0.000765639820388323,0.954343986773238,0.128264626449798,0.00910772445090237,0.0625,3,1145,FALSE,FALSE,0,0.000114376745463715,0.000796971627009152,2,2,FALSE
495,0.130051300615813,8.15654165198757e-05,0.00402676435638567,0.000475606786070692,0.952604644619503,0.128030857416086,0.0090745560895065,0.0625,3,1148,FALSE,FALSE,0,0.000113416978576531,0.000794571974477234,2,2,FALSE
496,0.129983774925788,5.97545350267651e-05,0.00562046616953124,0.000663798637078129,0.948995740925425,0.127545817754675,0.00900592916294597,0.125,2,1150,FALSE,FALSE,0,0.000112785846500807,0.000791323153067427,2,2,FALSE
497,0.129878540057357,9.31295393488908e-05,0.00463392833597416,0.000547311209603532,0.947283084359422,0.127315635286173,0.008973452419135,0.0625,3,1153,FALSE,FALSE,0,0.000111699817050508,0.000788631208219178,2,2,FALSE
498,0.129835970459215,3.76762604414347e-05,0.00617076129715175,0.000728770932547269,0.943698722878303,0.126833894118619,0.00890567279562141,0.125,2,1155,FALSE,FALSE,0,0.000111298422006695,0.000785123282868263,2,2,FALSE
499,0.129711492574687,0.000110173412586442,0.00539235414941964,0.000636879373226961,0.94201443537198,0.126607524475359,0.0088739119644919,0.0625,3,1158,FALSE,FALSE,0,0.000110034300018899,0.000782082198317877,2,2,FALSE
500,0.129704015058062,6.61896127780523e-06,0.00689566446608403,0.00081435962675221,0.938452542467021,0.126128803103149,0.00880693174462817,0.125,2,1160,FALSE,FALSE,0,0.000109942847149833,0.000778250797706184,2,2,FALSE
