"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","rank_1e8","rank_1e4","converged"
453,0.133365349762917,0.00017165255747049,0.00703843846548842,0.000831639533348816,1.04539097074606,0.140501416905345,0.0109284228171739,0.0625,5,1952,FALSE,FALSE,0,2,2,FALSE
454,0.133250770487641,0.000101096504582933,0.00438775933467843,0.00051838553004329,1.04326870216138,0.140216182240473,0.010884095849095,0.0625,5,1957,FALSE,FALSE,0,2,2,FALSE
455,0.133157182289584,8.25838380120351e-05,0.00623667199723748,0.000736863639441589,1.03917982049267,0.139666633139621,0.0107989469931918,0.125,4,1961,FALSE,FALSE,0,2,2,FALSE
456,0.133027742991744,0.000114228899452759,0.00502609756180811,0.000593787399182552,1.03706731848429,0.139382711110735,0.010755086230682,0.0625,5,1966,FALSE,FALSE,0,2,2,FALSE
457,0.13296302474497,5.71197370711031e-05,0.00680662490941957,0.00080419469788915,1.03302948439412,0.138840022846944,0.0106714991562758,0.125,4,1970,FALSE,FALSE,0,2,2,FALSE
458,0.132811669841326,0.000133592094656644,0.00582570743425863,0.000688236735844269,1.03092430970097,0.138557085615326,0.0106280493233243,0.0625,5,1975,FALSE,FALSE,0,2,2,FALSE
459,0.132787339851008,2.14775244333254e-05,0.00756080253862645,0.000893290282996367,1.02694005713227,0.138021598752635,0.0105460588094284,0.125,4,1979,FALSE,FALSE,0,2,2,FALSE
460,0.13260392925801,0.000161910878190632,0.00681573042922837,0.000805173860339292,1.02483918337742,0.137739239570706,0.010502953517857,0.0625,5,1984,FALSE,FALSE,0,2,2,FALSE
461,0.132495612668158,9.5635011546149e-05,0.00426879840855665,0.000504342903814869,1.02286844754102,0.137474371033375,0.0104625986097498,0.0625,5,1989,FALSE,FALSE,0,2,2,FALSE
462,0.132406511151096,7.86771410544422e-05,0.00604660145972395,0.000714337757419375,1.01881138900904,0.136929098988597,0.0103797664637453,0.125,4,1993,FALSE,FALSE,0,2,2,FALSE
463,0.132284182282919,0.000108025578246723,0.00488958247438967,0.000577680555028881,1.01686822007471,0.136667935465857,0.0103402097699791,0.0625,5,1998,FALSE,FALSE,0,2,2,FALSE
464,0.132222343917091,5.46138211547427e-05,0.00659864196615162,0.000779538223982855,1.01284034114533,0.136126585183966,0.0102584555665139,0.125,4,2002,FALSE,FALSE,0,2,2,FALSE
465,0.132079331094512,0.000126311605973847,0.00566743352044866,0.000669574038805076,1.01092621649722,0.135869325237477,0.0102197181520138,0.0625,5,2007,FALSE,FALSE,0,2,2,FALSE
466,0.132055654205992,2.09145135584078e-05,0.00733031439517075,0.000865955354604838,1.00692563363254,0.135331643569409,0.010138992316663,0.125,4,2011,FALSE,FALSE,0,2,2,FALSE
467,0.13188236443128,0.000153075313981922,0.00663074273884945,0.000783377558008644,1.00504226636293,0.135078517440201,0.0101010995717593,0.0625,5,2016,FALSE,FALSE,0,2,2,FALSE
468,0.131779858469499,9.05623808639839e-05,0.00413957379617487,0.000489010226670205,1.00304809459388,0.134810499094008,0.0100610548006841,0.0625,5,2021,FALSE,FALSE,0,2,2,FALSE
469,0.131695193916682,7.48065555180702e-05,0.00589595890276292,0.00069652850614868,0.999216215395347,0.13429549133914,0.00998433045109,0.125,4,2025,FALSE,FALSE,0,2,2,FALSE
470,0.13157942832173,0.000102293970651165,0.00474375956433169,0.000560368295368154,0.997230707234062,0.134028637389044,0.00994469083450548,0.0625,5,2030,FALSE,FALSE,0,2,2,FALSE
471,0.131520595125051,5.1992105199607e-05,0.00643515415861108,0.000760215809267678,0.993447957540574,0.133520232680561,0.00986938844341538,0.125,4,2034,FALSE,FALSE,0,2,2,FALSE
472,0.131385236659175,0.000119625278106791,0.00550153222831315,0.000649863761239829,0.991468668731645,0.133254214616601,0.00983010121076501,0.0625,5,2039,FALSE,FALSE,0,2,2,FALSE
473,0.131362595083873,2.0012259811121e-05,0.00714971874208767,0.000844618482312884,0.987737597288509,0.132752755507994,0.00975625561097278,0.125,4,2043,FALSE,FALSE,0,2,2,FALSE
474,0.13119852859373,0.000145016717766458,0.00644071345535525,0.000760780643514378,0.98576149984452,0.132487166366139,0.00971725734575717,0.0625,5,2048,FALSE,FALSE,0,2,2,FALSE
475,0.131101392788373,8.58698123286665e-05,0.00403818257055844,0.000477036383077355,0.983916860526882,0.132239245305923,0.00968092388429076,0.0625,5,2053,FALSE,FALSE,0,2,2,FALSE
476,0.131021105522929,7.0981492866711e-05,0.00572439097886114,0.00067618838362597,0.980108667409998,0.13172742098015,0.00960612999932203,0.125,4,2057,FALSE,FALSE,0,2,2,FALSE
477,0.130911385414797,9.70097795672169e-05,0.00462773640067627,0.000546673828985665,0.978290841439555,0.131483103656123,0.00957052970444512,0.0625,5,2062,FALSE,FALSE,0,2,2,FALSE
478,0.130855617068039,4.93127467609392e-05,0.00624877093960763,0.000738112020364723,0.974509601609159,0.130974901874496,0.00949668963628441,0.125,4,2066,FALSE,FALSE,0,2,2,FALSE
479,0.130727294078179,0.000113474247218147,0.00536707060041839,0.000634003410829924,0.972720131422899,0.130734395591474,0.00946184454075382,0.0625,5,2071,FALSE,FALSE,0,2,2,FALSE
480,0.130705892668177,1.8927118956148e-05,0.00694447373599334,0.000820268024455456,0.968963895415018,0.130229554344413,0.00938891030617846,0.125,4,2075,FALSE,FALSE,0,2,2,FALSE
481,0.130550302709079,0.000137604270135297,0.00628330706940657,0.000742228742811404,0.967204577444854,0.12999310054434,0.00935484694630279,0.0625,5,2080,FALSE,FALSE,0,2,2,FALSE
482,0.130458192568176,8.14737218521118e-05,0.00392368790708323,0.000463445948419921,0.965331784853696,0.129741395660721,0.00931865454848822,0.0625,5,2085,FALSE,FALSE,0,2,2,FALSE
483,0.130382148609238,6.72682629379519e-05,0.00559002812117463,0.000660296617958929,0.961744045878207,0.129259200555111,0.00924951609782182,0.125,4,2089,FALSE,FALSE,0,2,2,FALSE
484,0.130278066360141,9.20770460021219e-05,0.00449904402620918,0.000531388686817291,0.959878840029953,0.129008515336056,0.00921367387537249,0.0625,5,2094,FALSE,FALSE,0,2,2,FALSE
485,0.130225351944774,4.66384484811202e-05,0.00610403384309485,0.000720998133146931,0.956338451430971,0.128532684160474,0.00914583233685387,0.125,4,2098,FALSE,FALSE,0,2,2,FALSE
486,0.130103560965212,0.000107758138102419,0.00522102795203013,0.000616644365526872,0.954478377840375,0.128282688721121,0.00911028973764795,0.0625,5,2103,FALSE,FALSE,0,2,2,FALSE
487,0.130083573295008,1.76865828006141e-05,0.00678552809568031,0.000801480933427359,0.950987909154068,0.127813566823369,0.00904378003357226,0.125,4,2107,FALSE,FALSE,0,2,2,FALSE
488,0.129935809344611,0.000130754887415589,0.00611622871784544,0.000722350991143214,0.94912993158868,0.127563853091549,0.00900847627037531,0.0625,5,2112,FALSE,FALSE,0,2,2,FALSE
489,0.12984837761418,7.73776082752866e-05,0.0038347948187292,0.000452943755898054,0.94740509029718,0.127332032985795,0.00897576405121008,0.0625,5,2117,FALSE,FALSE,0,2,2,FALSE
490,0.129776452764226,6.36588513813224e-05,0.00543253226218541,0.000641620298502895,0.943832983743547,0.126851938890699,0.00890820701202246,0.125,4,2121,FALSE,FALSE,0,2,2,FALSE
491,0.129677609725099,8.74890239433503e-05,0.00439743001869682,0.000519390378527891,0.942134250562776,0.126623627736766,0.00887616946083483,0.0625,5,2126,FALSE,FALSE,0,2,2,FALSE
492,0.129627903430156,4.40004250017438e-05,0.00593371995480705,0.000700795025457961,0.938586978328276,0.126146871394839,0.00880945515887403,0.125,4,2130,FALSE,FALSE,0,2,2,FALSE
493,0.129512180319539,0.000102443565944141,0.00510314775544632,0.000602735024025257,0.936915956021753,0.125922284605478,0.00877811508648155,0.0625,5,2135,FALSE,FALSE,0,2,2,FALSE
494,0.129493650370915,1.64052667574392e-05,0.00659869859015077,0.00077930955511554,0.933391508450285,0.125448595917267,0.00871219708047098,0.125,4,2139,FALSE,FALSE,0,2,2,FALSE
495,0.129353169062414,0.000124375474315593,0.0059778689762265,0.00070603882558992,0.9317500699249,0.125227985212724,0.00868158192805056,0.0625,5,2144,FALSE,FALSE,0,2,2,FALSE
496,0.129270147251549,7.35127089903495e-05,0.00373086374086666,0.000440603879484641,0.929992370913592,0.124991749002069,0.00864885809957484,0.0625,5,2149,FALSE,FALSE,0,2,2,FALSE
497,0.129202162286857,6.02025696483945e-05,0.00531040622611223,0.000627170573265624,0.926636477430701,0.124540714123708,0.00858655161305178,0.125,4,2153,FALSE,FALSE,0,2,2,FALSE
498,0.12910824808927,8.3168630669805e-05,0.00428083786702911,0.000505538492055582,0.924885329277646,0.124305358353857,0.00855412872313019,0.0625,5,2158,FALSE,FALSE,0,2,2,FALSE
499,0.129061458565705,4.14393603490489e-05,0.00580271552074916,0.000685299208506667,0.921575111635345,0.123860462346504,0.00849300686385699,0.125,4,2162,FALSE,FALSE,0,2,2,FALSE
500,0.128951427087418,9.74539317160465e-05,0.00497094603100196,0.000587016536576347,0.919828049055839,0.123625655681139,0.00846083639829872,0.0625,5,2167,FALSE,FALSE,0,2,2,FALSE
