"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","window_rel_objective","window_rel_frob","rank_1e8","rank_1e4","converged"
738,0.120408164836155,8.59753999187893e-06,0.00238473010586337,0.000280749379829085,0.595678335047969,0.0800596642176152,0.00354832678845521,0.125,2,1772,FALSE,FALSE,0,1.52390253075045e-05,0.000283064019921217,2,2,FALSE
739,0.120389217799885,1.6910833805238e-05,0.00202246920275767,0.000238104177841361,0.595252190858479,0.0800023900837219,0.00354325170721819,0.0625,3,1775,FALSE,FALSE,0,1.54379412495048e-05,0.000280396178010826,2,2,FALSE
740,0.120384183833133,4.49305176475586e-06,0.00262890170296252,0.000309487214211918,0.594236091236441,0.0798658254484721,0.00353116532127964,0.125,2,1777,FALSE,FALSE,0,1.49524556017109e-05,0.000280008276494682,2,2,FALSE
741,0.120361598920525,2.01581858559359e-05,0.00234726447416914,0.000276336554973438,0.593826537834778,0.0798107811302771,0.00352629957036839,0.0625,3,1780,FALSE,FALSE,0,1.5002843397292e-05,0.000281373723748128,2,2,FALSE
742,0.120347874056014,1.22503881997901e-05,0.00147168405333835,0.000173249366701667,0.593317347656571,0.0797423455463525,0.00352025475030228,0.0625,3,1783,FALSE,FALSE,0,1.49162415261808e-05,0.000278848541908262,2,2,FALSE
743,0.120335148106621,1.13589267115041e-05,0.002123538119515,0.000249989951415698,0.59242024595085,0.0796217743301385,0.00350961747812465,0.125,2,1785,FALSE,FALSE,0,1.47511264830078e-05,0.000279120260913462,2,2,FALSE
744,0.120319880943891,1.36273174647831e-05,0.00167069701871055,0.000196672369180436,0.591909849785318,0.0795531766605134,0.00350357270272877,0.0625,3,1788,FALSE,FALSE,0,1.4769930440777e-05,0.000276573779134699,2,2,FALSE
745,0.120310158601505,8.67818428646599e-06,0.00229644947335525,0.00027033960624764,0.591033279094058,0.079435364829738,0.00349320336996675,0.125,2,1790,FALSE,FALSE,0,1.44931263243347e-05,0.000276543702766577,2,2,FALSE
746,0.120292644085755,1.56336311107763e-05,0.00191869770815435,0.00022586068733446,0.590520159674634,0.0793664011525223,0.00348714058982155,0.0625,3,1793,FALSE,FALSE,0,1.46595630143001e-05,0.000273931583187885,2,2,FALSE
747,0.120287049328586,4.99401401814753e-06,0.00252431673996599,0.000297157774895135,0.589665662187319,0.0792515559787362,0.0034770559316281,0.125,2,1795,FALSE,FALSE,0,1.42247730069605e-05,0.000273562496655471,2,2,FALSE
748,0.120266290566159,1.85298602174126e-05,0.00222402774377448,0.000261795718985256,0.589148005070659,0.0791819824312337,0.00347095371878737,0.0625,3,1798,FALSE,FALSE,0,1.4264035746638e-05,0.000274812610965489,2,2,FALSE
749,0.120253468004565,1.14459943155279e-05,0.00140917493635644,0.00016588183261052,0.588731190856054,0.0791259622537335,0.00346604415086788,0.0625,3,1801,FALSE,FALSE,0,1.41713947972381e-05,0.000272323737677146,2,2,FALSE
750,0.120241002554628,1.11273477773393e-05,0.00203707653295992,0.000239789127810129,0.587793094224868,0.0789998812854028,0.00345500721618444,0.125,2,1803,FALSE,FALSE,0,1.4026767215778e-05,0.000272597440312059,2,2,FALSE
751,0.120226811439106,1.26679129665246e-05,0.00159544159135373,0.000187804369406649,0.587388909480225,0.0789455585191814,0.00345025730980368,0.0625,3,1806,FALSE,FALSE,0,1.4029693196235e-05,0.000270084677175446,2,2,FALSE
752,0.120217040867252,8.72195858399833e-06,0.00219641504189883,0.000258538871996596,0.586455107160851,0.0788200547099339,0.00343929592715045,0.125,2,1808,FALSE,FALSE,0,1.37842680002262e-05,0.000270061654949704,2,2,FALSE
753,0.120200853464136,1.44502382357983e-05,0.00182786556353617,0.000215159318566062,0.586064761306689,0.0787675919021159,0.00343471904445466,0.0625,3,1811,FALSE,FALSE,0,1.39208761895151e-05,0.00026748238790202,2,2,FALSE
754,0.120194776671217,5.424735126408e-06,0.0024073150804449,0.000283356793638202,0.585133738776156,0.0786424616988032,0.00342381492254162,0.125,2,1813,FALSE,FALSE,0,1.35329955875572e-05,0.000267125124564978,2,2,FALSE
755,0.120175706293553,1.70241622807793e-05,0.00211430951691858,0.000248871914844703,0.584758667653688,0.0785920518276433,0.00341942699396116,0.0625,3,1816,FALSE,FALSE,0,1.38574131344273e-05,0.000264423398428405,2,2,FALSE
756,0.120174737081255,8.65232385060944e-07,0.00268046582664382,0.000315500572501442,0.583828659301814,0.0784670579307869,0.00340855903422153,0.125,2,1818,FALSE,FALSE,0,1.3267993252892e-05,0.000263692194931839,2,2,FALSE
757,0.120151531158887,2.07163414773912e-05,0.0024639161609634,0.000290018029526382,0.583470568119468,0.0784189301777177,0.00340437903861655,0.0625,3,1821,FALSE,FALSE,0,1.33386454906801e-05,0.000265145560265058,2,2,FALSE
758,0.120138342735636,1.17737849607753e-05,0.00151380131936887,0.00017817544266127,0.583003282416121,0.0783561265901057,0.00339892827307971,0.0625,3,1824,FALSE,FALSE,0,1.33271390349531e-05,0.000262687409681403,2,2,FALSE
759,0.120128560583333,8.7329858556072e-06,0.00211424660108549,0.000248851769482634,0.582200429267179,0.0782482224583982,0.00338957339838887,0.125,2,1826,FALSE,FALSE,0,1.31106043154033e-05,0.000262681537009657,2,2,FALSE
760,0.120113604115486,1.33524564701627e-05,0.00173104719451349,0.000203740246257986,0.581730817009315,0.0781851061799222,0.00338410743458325,0.0625,3,1829,FALSE,FALSE,0,1.32197930195731e-05,0.000260159884570215,2,2,FALSE
761,0.120107122444754,5.78661906113251e-06,0.00231008036943507,0.000271896077862055,0.580948236789592,0.0780799267467817,0.00337500853828935,0.125,2,1831,FALSE,FALSE,0,1.28751373180145e-05,0.000259828153871494,2,2,FALSE
762,0.120089610339442,1.56343129704222e-05,0.00199931138983076,0.000235308251417633,0.580474667843279,0.0780162786860835,0.00336950840007765,0.0625,3,1834,FALSE,FALSE,0,1.31536607210492e-05,0.00025718945204273,2,2,FALSE
763,0.120087683782931,1.72000212529918e-06,0.00256430664853261,0.000301812175671458,0.57971404508513,0.0779140503540615,0.00336068374068965,0.125,2,1836,FALSE,FALSE,0,1.26279057961435e-05,0.000256492593601248,2,2,FALSE
764,0.120066503991079,1.89090480674526e-05,0.0023272080627728,0.000273892745801756,0.579234569156273,0.077849608389991,0.00335512686105654,0.0625,3,1839,FALSE,FALSE,0,1.26847621044602e-05,0.000257820291559805,2,2,FALSE
765,0.120054243469444,1.09462443441167e-05,0.00144404060361752,0.000169956332476111,0.578864573806576,0.0777998807069178,0.00335084194808269,0.0625,3,1842,FALSE,FALSE,0,1.26602407897934e-05,0.000255398953205983,2,2,FALSE
766,0.120044488342196,8.7095132273287e-06,0.00202177825775575,0.000237946508256306,0.578010234292298,0.0776850567648393,0.00334095830946637,0.125,2,1844,FALSE,FALSE,0,1.24702503538804e-05,0.000255407424370415,2,2,FALSE
767,0.120030666786241,1.23401847857263e-05,0.00164687356399718,0.00019382489774952,0.577652928127701,0.0776370345188092,0.00333682905374507,0.0625,3,1847,FALSE,FALSE,0,1.25544806194895e-05,0.000252922903817861,2,2,FALSE
768,0.120023853451331,6.08316817793947e-06,0.00220201232290732,0.00025915241596767,0.576801345705798,0.0775225811322415,0.00332699792408019,0.125,2,1849,FALSE,FALSE,0,1.22495461221989e-05,0.000252611705745735,2,2,FALSE
769,0.120007773778426,1.4356545045724e-05,0.00189767022468042,0.000223337513641791,0.576458032711672,0.0774764395799739,0.00332303863477811,0.0625,3,1852,FALSE,FALSE,0,1.24861758033299e-05,0.000250012650822394,2,2,FALSE
770,0.12000501073854,2.46698277566965e-06,0.00243697168474495,0.000286797692528092,0.575607603999395,0.0773621412529408,0.00331324113781925,0.125,2,1854,FALSE,FALSE,0,1.20189021163211e-05,0.000249342525755889,2,2,FALSE
771,0.119985689665343,1.72508810331272e-05,0.00220451224484696,0.000259445043389614,0.57527982814246,0.0773180879048486,0.00330946880667619,0.0625,3,1857,FALSE,FALSE,0,1.20635298371701e-05,0.00025054804954794,2,2,FALSE
772,0.119974291339759,1.01772064492879e-05,0.00136862883597532,0.00016106472445532,0.574852798050708,0.0772606947049537,0.00330455739426729,0.0625,3,1860,FALSE,FALSE,0,1.20274098327588e-05,0.000248182339868209,2,2,FALSE
773,0.119964595017659,8.65762917542866e-06,0.0019459601114735,0.000229009702702908,0.57411827312446,0.0771619739432692,0.00329611791535412,0.125,2,1862,FALSE,FALSE,0,1.18616427234057e-05,0.000248212932570785,2,2,FALSE
774,0.119951822688514,1.14042258132639e-05,0.00155742431962525,0.000183278349363859,0.573689307605564,0.0771043206203546,0.00329119421660952,0.0625,3,1865,FALSE,FALSE,0,1.19232471706776e-05,0.000245787741303155,2,2,FALSE
775,0.119944744560383,6.3200291191687e-06,0.00211247166475251,0.000248600449466782,0.572973343232522,0.0770080944124752,0.00328298452055053,0.125,2,1867,FALSE,FALSE,0,1.16546103324122e-05,0.00024550804408223,2,2,FALSE
776,0.119929982156946,1.31813676602752e-05,0.00179141149007428,0.000210808881973379,0.572540982840668,0.0769499848158084,0.00327803177032158,0.0625,3,1870,FALSE,FALSE,0,1.18529621317402e-05,0.000242974506058499,2,2,FALSE
777,0.119926500891382,3.10846715373228e-06,0.00233011676084158,0.000274207883794338,0.571845071325254,0.0768564537286911,0.00327006785598984,0.125,2,1872,FALSE,FALSE,0,1.1439171906811e-05,0.000242345763590437,2,2,FALSE
778,0.119908879838278,1.57341156671443e-05,0.00207819545034775,0.000244550811829818,0.571407574238493,0.0767976537559518,0.00326506615897119,0.0625,3,1875,FALSE,FALSE,0,1.14731668491842e-05,0.000243439608549197,2,2,FALSE
779,0.119898277857626,9.46682434893269e-06,0.00130448111769619,0.000153508162298795,0.571069158306313,0.0767521703728873,0.00326119983568681,0.0625,3,1878,FALSE,FALSE,0,1.14267754998102e-05,0.000241112797486632,2,2,FALSE
780,0.119888672867603,8.57666291031949e-06,0.00186103118487905,0.000218996075670957,0.57028881396121,0.0766472914431574,0.00325229331329283,0.125,2,1880,FALSE,FALSE,0,1.12830883065162e-05,0.000241163137321584,2,2,FALSE
781,0.119876865374964,1.05434521529175e-05,0.00148004893344708,0.000174165193395552,0.569961988895372,0.0766033658821803,0.00324856668785568,0.0625,3,1883,FALSE,FALSE,0,1.13243406229993e-05,0.000238777965132301,2,2,FALSE
782,0.119869585365057,6.50072354555504e-06,0.00201334946056765,0.000236914695754824,0.569184407295966,0.0764988582677726,0.0032397088950886,0.125,2,1885,FALSE,FALSE,0,1.10888117395616e-05,0.000238525321138229,2,2,FALSE
783,0.119856029733762,1.21046517132431e-05,0.00169800155764706,0.000199809086975135,0.568870343406956,0.0764566478195867,0.00323613467607948,0.0625,3,1888,FALSE,FALSE,0,1.12525464864157e-05,0.000236035228556878,2,2,FALSE
784,0.119851935160865,3.65633866156892e-06,0.00221340339084454,0.000260449499794539,0.568094071957402,0.0763523162904099,0.00322730874593142,0.125,2,1890,FALSE,FALSE,0,1.08875359712123e-05,0.000235440991080793,2,2,FALSE
785,0.119835867091889,1.43483870244962e-05,0.00196547001550275,0.000231278735155286,0.567794156483979,0.0763120074010594,0.00322390204137353,0.0625,3,1893,FALSE,FALSE,0,1.09122232158488e-05,0.000236426851994025,2,2,FALSE
786,0.119826003146739,8.80838472790955e-06,0.00123537812531275,0.000145362680783603,0.567404628958459,0.0762596545772924,0.00321948012963487,0.0625,3,1896,FALSE,FALSE,0,1.08568623466305e-05,0.000234156107935703,2,2,FALSE
787,0.119816516168528,8.47183239586949e-06,0.00179154143712583,0.000210806613439043,0.566733379104517,0.0761694380380114,0.00321186722991225,0.125,2,1898,FALSE,FALSE,0,1.07331658904101e-05,0.000234232245850696,2,2,FALSE
788,0.119805597928773,9.75002564973902e-06,0.00139806975945556,0.000164502244082028,0.566342289387762,0.0761168752544415,0.00320743588748972,0.0625,3,1901,FALSE,FALSE,0,1.07562034318138e-05,0.000231907303135755,2,2,FALSE
789,0.119798172797139,6.63073273325715e-06,0.00193151321535878,0.000227272264513128,0.565687977662533,0.0760289352137629,0.00320002888071927,0.125,2,1903,FALSE,FALSE,0,1.05507085101421e-05,0.00023169066486919,2,2,FALSE
790,0.119785723037808,1.11178600162483e-05,0.0016006007145677,0.00018832841595534,0.565294026210257,0.0759759878105562,0.00319557336069003,0.0625,3,1906,FALSE,FALSE,0,1.06831353737519e-05,0.000229267488904059,2,2,FALSE
791,0.119781115628881,4.11454516030022e-06,0.00211590105147478,0.000248963479337353,0.56465796628443,0.0758905008269145,0.00318838618888469,0.125,2,1908,FALSE,FALSE,0,1.03624274913355e-05,0.000228720027391337,2,2,FALSE
792,0.119766462520551,1.30856898057657e-05,0.00184967647615936,0.00021762978992075,0.564259605843761,0.0758369608519967,0.00318388902786957,0.0625,3,1911,FALSE,FALSE,0,1.03791250722546e-05,0.000229607635855719,2,2,FALSE
793,0.119765739140792,6.46009488336832e-07,0.0023537898684404,0.000276948925268661,0.563643395275847,0.0757541416385858,0.00317693877038084,0.125,2,1913,FALSE,FALSE,0,1.01649754859895e-05,0.000230146815332778,2,2,FALSE
794,0.11974793676834,1.58983007150668e-05,0.00215308991293299,0.000253322800675794,0.563238782097451,0.0756997612905112,0.0031723792565862,0.0625,3,1916,FALSE,FALSE,0,1.02103726851482e-05,0.000231279823962685,2,2,FALSE
795,0.119737834373156,9.0220261656712e-06,0.00132757239181296,0.000156200385655207,0.56294008144968,0.07565961567474,0.00316901535302572,0.0625,3,1919,FALSE,FALSE,0,1.02172460716271e-05,0.000228997039550837,2,2,FALSE
796,0.119730316805029,6.71368591470574e-06,0.00184126000813561,0.000216634583900138,0.562231292706126,0.0755643538774385,0.00316104026498001,0.125,2,1921,FALSE,FALSE,0,1.00389355173392e-05,0.00022881251748215,2,2,FALSE
797,0.119718877016788,1.02165566738173e-05,0.00151550719319433,0.000178309295516307,0.561944173338262,0.0755257647953298,0.00315781253948822,0.0625,3,1924,FALSE,FALSE,0,1.01433344630535e-05,0.000226435547894574,2,2,FALSE
798,0.119713845850606,4.49324047794074e-06,0.0020097563810702,0.000236453994292739,0.561236846903092,0.0754306995334928,0.00314986798321725,0.125,2,1926,FALSE,FALSE,0,9.86273924700265e-06,0.000225928713400723,2,2,FALSE
799,0.119700480234754,1.19366353302481e-05,0.00174700252213403,0.000205542604550938,0.56096255123948,0.0753938339679131,0.00314678983893106,0.0625,3,1929,FALSE,FALSE,0,9.87254734049604e-06,0.000226721928839532,2,2,FALSE
800,0.119698867811996,1.44004828627371e-06,0.00222815379344875,0.000262143401522046,0.560255168793558,0.0752987611781845,0.00313885854159898,0.125,2,1931,FALSE,FALSE,0,9.67889483415877e-06,0.00022716901431377,2,2,FALSE
801,0.119682748649302,1.43959801670867e-05,0.00202933245121386,0.000238755916870852,0.55999516626131,0.0752638166213611,0.00313594586236032,0.0625,3,1934,FALSE,FALSE,0,9.71343989000308e-06,0.000228188045263054,2,2,FALSE
802,0.11967339711538,8.35194963291644e-06,0.001252945389335,0.000147406411444165,0.55963928293653,0.0752159856061871,0.00313196127005713,0.0625,3,1937,FALSE,FALSE,0,9.70604324052787e-06,0.000225965396052005,2,2,FALSE
803,0.119665832561303,6.75603626639071e-06,0.00176690834748588,0.000207875393313467,0.559041986462269,0.0751357084627119,0.0031252794262768,0.125,2,1939,FALSE,FALSE,0,9.55223165878274e-06,0.000225819717546954,2,2,FALSE
804,0.119655316684756,9.39197771415166e-06,0.00142682163949387,0.000167858866097078,0.558683736000349,0.0750875593023352,0.00312127516871308,0.0625,3,1942,FALSE,FALSE,0,9.63153904473893e-06,0.000223509758996131,2,2,FALSE
805,0.119649943360109,4.79908822576308e-06,0.00192137212603849,0.000226043686635977,0.558102995185279,0.0750095072532403,0.0031147895323478,0.125,2,1944,FALSE,FALSE,0,9.3871511494175e-06,0.000223053194431957,2,2,FALSE
806,0.119637748446051,1.08917203367177e-05,0.00164155167080758,0.000193116512418905,0.557741012868614,0.0749608565284786,0.00311075037435707,0.0625,3,1947,FALSE,FALSE,0,9.58758696171629e-06,0.000220605513230306,2,2,FALSE
807,0.119635381013584,2.11446288781406e-06,0.00212223321995452,0.000249669789513994,0.557178227419533,0.074885217695523,0.00310447577110373,0.125,2,1949,FALSE,FALSE,0,9.2157200333311e-06,0.000219798548430058,2,2,FALSE
808,0.119620783413721,1.30378158023063e-05,0.00190394616526071,0.000223980197905426,0.556810888005598,0.0748358469724276,0.00310038365001583,0.0625,3,1952,FALSE,FALSE,0,9.24098929872227e-06,0.000220714643534941,2,2,FALSE
809,0.119612119237178,7.73849205977946e-06,0.00118921481326297,0.000139902463118325,0.556538113447654,0.0747991858447163,0.00309734671719874,0.0625,3,1955,FALSE,FALSE,0,9.22110843929298e-06,0.000218535657407655,2,2,FALSE
810,0.119604551067763,6.75963513199039e-06,0.00168523830613587,0.00019825141338773,0.555893119182705,0.0747124980784573,0.00309017159954677,0.125,2,1957,FALSE,FALSE,0,9.08931104583105e-06,0.00021842588075025,2,2,FALSE
811,0.119594876399818,8.64114739052681e-06,0.00134990726429633,0.000158803960554694,0.55563081710587,0.0746772444609269,0.00308725604917737,0.0625,3,1960,FALSE,FALSE,0,9.1463759969362e-06,0.000216164038404103,2,2,FALSE
812,0.119589235494201,5.03834533017203e-06,0.00182549577904394,0.000214746858510538,0.554987439501743,0.0745907739752286,0.00308011058004701,0.125,2,1962,FALSE,FALSE,0,8.93455024708521e-06,0.000215752810545961,2,2,FALSE
813,0.119578101580592,9.94464153042331e-06,0.00154874843044942,0.000182192645364195,0.554736710396706,0.0745570757747439,0.00307732817861759,0.0625,3,1965,FALSE,FALSE,0,9.09896983453571e-06,0.000213360419939815,2,2,FALSE
814,0.119575096982366,2.68368791956331e-06,0.00200885362182704,0.00023631172220461,0.554093591487572,0.0744706400578681,0.00307019708127597,0.125,2,1967,FALSE,FALSE,0,8.7746041321938e-06,0.000212608799467873,2,2,FALSE
815,0.119561873457525,1.18111995134483e-05,0.00179209519531193,0.000210816138250777,0.553855738396177,0.074438672404338,0.00306756178954374,0.0625,3,1970,FALSE,FALSE,0,8.79189583522044e-06,0.000213425995583366,2,2,FALSE
816,0.11955384070065,7.17491106617414e-06,0.00112188972542332,0.000131970870518579,0.553532483138382,0.0743952266285342,0.00306398209889343,0.0625,3,1973,FALSE,FALSE,0,8.76121701686212e-06,0.000211306482828611,2,2,FALSE
817,0.119546305131962,6.73086761374032e-06,0.00161818376502556,0.000190353005376223,0.552987861227835,0.0743220289902813,0.00305795574665335,0.125,2,1975,FALSE,FALSE,0,8.64907843405663e-06,0.000211237044981145,2,2,FALSE
818,0.119537398178236,7.95586005254717e-06,0.00126988517152588,0.000149376824626377,0.552662696737487,0.0742783266120327,0.00305436056365151,0.0625,3,1978,FALSE,FALSE,0,8.68651630223073e-06,0.00020904153315432,2,2,FALSE
819,0.119531555842159,5.21852694353328e-06,0.00174604678382545,0.000205390293639338,0.552133052923805,0.0742071420424699,0.00304850908130962,0.125,2,1980,FALSE,FALSE,0,8.50383269502469e-06,0.00020868258875427,2,2,FALSE
820,0.119521383968552,9.08583018845221e-06,0.00145357788117143,0.000170980997476469,0.551804778973227,0.0741630217501773,0.00304488514097692,0.0625,3,1983,FALSE,FALSE,0,8.63615368414291e-06,0.000206366254853238,2,2,FALSE
821,0.119517851496028,3.15534171579603e-06,0.00191380759426052,0.000225120267827806,0.551291329862709,0.074094013762204,0.00303922130381794,0.125,2,1985,FALSE,FALSE,0,8.35435976784677e-06,0.000205679759342002,2,2,FALSE
822,0.119505866126855,1.07058312264008e-05,0.00167891813601023,0.000197482996951297,0.550958520446693,0.0740492838995802,0.00303555291252809,0.0625,3,1988,FALSE,FALSE,0,8.36492795462207e-06,0.000206408124791921,2,2,FALSE
823,0.119505511009221,3.17209266049399e-07,0.00212948977880595,0.000250486499003674,0.550462740515706,0.073982650664048,0.00303009228696061,0.125,2,1990,FALSE,FALSE,0,8.1981878798724e-06,0.000206837660717937,2,2,FALSE
824,0.11949094184197,1.30139308003635e-05,0.00195282304765273,0.00022969607527532,0.550123700115308,0.0739370833519351,0.00302636085428557,0.0625,3,1993,FALSE,FALSE,0,8.23036914995296e-06,0.000207766015236166,2,2,FALSE
825,0.119482732821903,7.33281508619106e-06,0.00120094665315804,0.000141261916162989,0.54988427434308,0.0739049043287915,0.00302372715169816,0.0625,3,1996,FALSE,FALSE,0,8.25061666165589e-06,0.00020561924457009,2,2,FALSE
826,0.119476748804141,5.34534172419184e-06,0.0016600438004275,0.000195258851671078,0.549300082395365,0.0738263884445955,0.00301730580519555,0.125,2,1998,FALSE,FALSE,0,8.09395873001457e-06,0.000205308243964044,2,2,FALSE
827,0.119467446784468,8.30925669792184e-06,0.00137039000579718,0.000161190096701271,0.549071054249034,0.07379560687103,0.00301479022614146,0.0625,3,2001,FALSE,FALSE,0,8.19793274912225e-06,0.000203047888222183,2,2,FALSE
828,0.119463482260505,3.54143747071183e-06,0.00181224886537259,0.000213157416086181,0.548487405972733,0.0737171640567247,0.00300838434510697,0.125,2,2003,FALSE,FALSE,0,7.95417530464166e-06,0.00020242002030731,2,2,FALSE
829,0.11945261144222,9.71073952556773e-06,0.00157864530557207,0.000185682834822993,0.548269927299895,0.0736879347420133,0.00300599913181432,0.0625,3,2006,FALSE,FALSE,0,7.9590517141944e-06,0.000203063513757794,2,2,FALSE
830,0.119451417556905,1.06649026794235e-06,0.0020089385844672,0.000236287454864327,0.547685420503572,0.0736093765419022,0.00299959319832174,0.125,2,2008,FALSE,FALSE,0,7.80890674745654e-06,0.000203409341341661,2,2,FALSE
831,0.119438310420827,1.17085349768312e-05,0.0018321411712376,0.000215496094565757,0.547480852571981,0.0735818824415644,0.00299735283932943,0.0625,3,2011,FALSE,FALSE,0,7.83219955149825e-06,0.000204235959365065,2,2,FALSE
832,0.11943073791854,6.76455523889387e-06,0.00112921267433415,0.000132813153794883,0.547186275025008,0.0735422909739734,0.00299412819575744,0.0625,3,2014,FALSE,FALSE,0,7.83747415327128e-06,0.000202153928525867,2,2,FALSE
833,0.119424663480907,5.4263630852704e-06,0.00158901723092197,0.000186895265447498,0.546703804565511,0.0734774465424915,0.00298885049926404,0.125,2,2016,FALSE,FALSE,0,7.70395910547319e-06,0.000201895652095314,2,2,FALSE
834,0.119416149339157,7.60581933565044e-06,0.00128504994982913,0.000151139024073738,0.546406679047758,0.0734375126255061,0.00298560258907999,0.0625,3,2019,FALSE,FALSE,0,7.7829185810198e-06,0.000199709442580898,2,2,FALSE
835,0.119411838684109,3.85080655699777e-06,0.00172749150221084,0.000203178704764584,0.545938771502375,0.073374625461807,0.00298049142229523,0.125,2,2021,FALSE,FALSE,0,7.57304566214604e-06,0.000199147441973084,2,2,FALSE
836,0.119401970739097,8.8152944885735e-06,0.00147713022860155,0.000173726693507936,0.545637854786251,0.0733341820046038,0.00297720668575742,0.0625,3,2024,FALSE,FALSE,0,7.57318380624821e-06,0.00019971472222757,2,2,FALSE
837,0.119400073865811,1.6945416707248e-06,0.00190712339689044,0.000224302327267645,0.545185786460558,0.0732734236452194,0.00297227541758618,0.125,2,2026,FALSE,FALSE,0,7.43768816951736e-06,0.000199984636504142,2,2,FALSE
838,0.119388274138379,1.05411172535076e-05,0.00171144622631253,0.000201280667303975,0.544879601286198,0.0732322721028425,0.00296893779897806,0.0625,3,2029,FALSE,FALSE,0,7.45350427190748e-06,0.000200720204968581,2,2,FALSE
839,0.119381279571697,6.24856168663804e-06,0.00106788238282931,0.000125594691206009,0.544661251224663,0.0732029256727646,0.00296655878585615,0.0625,3,2032,FALSE,FALSE,0,7.44586364882569e-06,0.000198686653502439,2,2,FALSE
840,0.11937516175381,5.46535662054045e-06,0.00151231193003015,0.000177860763774338,0.544131702786351,0.0731317539217309,0.00296079309977174,0.125,2,2034,FALSE,FALSE,0,7.33285441226022e-06,0.000198477300458819,2,2,FALSE
841,0.119367358478193,6.97109948774531e-06,0.00121103395522174,0.000142428605194705,0.543922663963177,0.0731036589298416,0.00295851864372799,0.0625,3,2037,FALSE,FALSE,0,7.38996478709534e-06,0.000196346602975966,2,2,FALSE
842,0.119362778524884,4.09155517537579e-06,0.00163710596088369,0.000192533994926592,0.543393921623633,0.0730325955191535,0.00295276954057511,0.125,2,2039,FALSE,FALSE,0,7.2101462077756e-06,0.000195844687076083,2,2,FALSE
843,0.119353810562859,8.011667171352e-06,0.00138788932532594,0.000163225864678355,0.543195201857511,0.0730058874171242,0.00295061027321022,0.0625,3,2042,FALSE,FALSE,0,7.35740634909854e-06,0.000193570225864277,2,2,FALSE
844,0.119351328892925,2.21705586753112e-06,0.00179994244351533,0.000211680613585632,0.54266602642544,0.0729347657984398,0.00294486416236376,0.125,2,2044,FALSE,FALSE,0,7.0838777619858e-06,0.000192737382122474,2,2,FALSE
845,0.119340697481127,9.49783282887686e-06,0.00160402076607792,0.000188641653198022,0.542478818140806,0.0729096048491074,0.00294283268131445,0.0625,3,2047,FALSE,FALSE,0,7.09339061051884e-06,0.00019338620747333,2,2,FALSE
846,0.119334229508891,5.7783767268424e-06,0.00100412149248467,0.00011808657520481,0.542212434404301,0.0728738026531187,0.00293994324022638,0.0625,3,2050,FALSE,FALSE,0,7.07469093573124e-06,0.000191415247299423,2,2,FALSE
847,0.119328107617313,5.46922573877587e-06,0.00144922653726645,0.000170433152307218,0.541773479606022,0.0728148067627375,0.00293518503204416,0.125,2,2052,FALSE,FALSE,0,6.97977693323526e-06,0.000191257724435241,2,2,FALSE
848,0.119320947290807,6.39698624246442e-06,0.00113515720712594,0.000133494080476621,0.541505053214342,0.0727787300321925,0.00293227722656668,0.0625,3,2055,FALSE,FALSE,0,7.01783873182578e-06,0.000189198526158919,2,2,FALSE
849,0.11931616517502,4.27233654360994e-06,0.00156209958634866,0.000183704327362181,0.541079165499659,0.0727214903687268,0.00292766663337807,0.125,2,2057,FALSE,FALSE,0,6.8646047138073e-06,0.000188761760615144,2,2,FALSE
850,0.119308005433116,7.28993483535174e-06,0.00129759800678776,0.000152594128835743,0.540807615256448,0.0726849937899349,0.00292472876719366,0.0625,3,2060,FALSE,FALSE,0,6.98156245605487e-06,0.000186570775161418,2,2,FALSE
851,0.119305045918378,2.64405751050349e-06,0.00171000477212589,0.000201094869834258,0.540395891370466,0.0726296577568402,0.00292027719410081,0.125,2,2062,FALSE,FALSE,0,6.74660266722876e-06,0.000185817554220686,2,2,FALSE
852,0.119295456740628,8.56708167667747e-06,0.00149664010667453,0.000175997536304177,0.540119935434831,0.0725925690493181,0.00291729544654125,0.0625,3,2065,FALSE,FALSE,0,6.75090389261717e-06,0.000186389376717886,2,2,FALSE
853,0.119294997382967,4.10398932827131e-07,0.00189995725990235,0.000223429565825205,0.539723700593585,0.0725393147567327,0.00291301672982434,0.125,2,2067,FALSE,FALSE,0,6.62403312759019e-06,0.000186700460168121,2,2,FALSE
854,0.119283376464561,1.03823553519037e-05,0.00173831414683681,0.000204413181253036,0.539441818197143,0.0725014295279436,0.0029099747521984,0.0625,3,2070,FALSE,FALSE,0,6.64383430602318e-06,0.00018743154647124,2,2,FALSE
855,0.119276795924002,5.879244432161e-06,0.00106982259662289,0.00012580615088183,0.539251214500134,0.0724758122323608,0.0029079187233987,0.0625,3,2073,FALSE,FALSE,0,6.66543035741363e-06,0.000185426795756157,2,2,FALSE
856,0.119271871010735,4.40008520167825e-06,0.00148216804807355,0.000174292399633868,0.538773055115412,0.0724115472129182,0.00290276404918395,0.125,2,2075,FALSE,FALSE,0,6.53563951060913e-06,0.000185050313500456,2,2,FALSE
857,0.119264435543111,6.64312917792499e-06,0.00121879341137451,0.000143322267171724,0.538591634298845,0.072387164104113,0.00290080948536701,0.0625,3,2078,FALSE,FALSE,0,6.62618343013277e-06,0.000182923363053611,2,2,FALSE
