"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","rank_1e8","rank_1e4","converged"
455,0.133881117662715,0.000108682673252018,0.00465214662209032,0.000549661722914494,1.05905327233833,0.14233764161516,0.0112159383365053,0.0625,2,574,FALSE,FALSE,0,2,2,FALSE
456,0.133790368626006,8.00339958883426e-05,0.00649547009030856,0.000767401273615469,1.05476702081363,0.141761565841325,0.0111253346819606,0.125,1,575,FALSE,FALSE,0,2,2,FALSE
457,0.133649957823253,0.000123841943482856,0.00534346745647341,0.000631339174065817,1.0527125589965,0.141485444462471,0.0110820373186897,0.0625,2,577,FALSE,FALSE,0,2,2,FALSE
458,0.133591984660823,5.11385035832365e-05,0.00712010960500986,0.000841182952767526,1.04845694809179,0.140913486813474,0.0109926197200195,0.125,1,578,FALSE,FALSE,0,2,2,FALSE
459,0.133426354678601,0.000146110756306694,0.00620573156340087,0.000733213667652104,1.04643261674489,0.140641414994906,0.0109502122138755,0.0625,2,580,FALSE,FALSE,0,2,2,FALSE
460,0.133414293460542,1.06413778095039e-05,0.00794174603214781,0.000938233708593268,1.04220577036525,0.14007332332203,0.0108619286778261,0.125,1,581,FALSE,FALSE,0,2,2,FALSE
461,0.133211879971977,0.00017858737950624,0.00726972001147325,0.000858922264589075,1.04021328333715,0.139805531406424,0.0108204367483105,0.0625,2,583,FALSE,FALSE,0,2,2,FALSE
462,0.133095560302332,0.000102646002659908,0.00450019274919863,0.000531638831470404,1.03810568081329,0.139522267872338,0.0107766340453683,0.0625,2,585,FALSE,FALSE,0,2,2,FALSE
463,0.133008827274899,7.65452010149649e-05,0.00632051453102204,0.000746729109619722,1.03405440862605,0.138977773517111,0.0106926851999897,0.125,1,586,FALSE,FALSE,0,2,2,FALSE
464,0.13287637910521,0.000116899503781768,0.00517065434256648,0.000610830453566517,1.03195578679741,0.13869571699594,0.0106493274590466,0.0625,2,588,FALSE,FALSE,0,2,2,FALSE
465,0.132820524146706,4.93036659028965e-05,0.00692750391169883,0.000818431626572242,1.02795589099643,0.138158127669804,0.0105669331383427,0.125,1,589,FALSE,FALSE,0,2,2,FALSE
466,0.13266434428661,0.0001378681413045,0.00600795238637908,0.000709725427099341,1.0258636738995,0.137876931949907,0.0105239627742657,0.0625,2,591,FALSE,FALSE,0,2,2,FALSE
467,0.132651788129022,1.10855061795696e-05,0.0077264182519216,0.000912807086965419,1.02191787143293,0.137346612812957,0.01044316135954,0.125,1,592,FALSE,FALSE,0,2,2,FALSE
468,0.132460947795617,0.000168489853108575,0.00704221655603128,0.000831880434916729,1.01982885780722,0.13706584764226,0.0104005089921638,0.0625,2,594,FALSE,FALSE,0,2,2,FALSE
469,0.132350970023926,9.71139639781779e-05,0.00437820051562725,0.000517239707288456,1.01787717882604,0.136803540362139,0.0103607395117486,0.0625,2,596,FALSE,FALSE,0,2,2,FALSE
470,0.132268340740279,7.29714424542915e-05,0.00612916776554613,0.00072405015310719,1.013850793063,0.136262390763046,0.0102789343059448,0.125,1,597,FALSE,FALSE,0,2,2,FALSE
471,0.132143148472925,0.000110567665675515,0.00503027309515027,0.000594269390843875,1.01192695450383,0.136003825258823,0.0102399616125139,0.0625,2,599,FALSE,FALSE,0,2,2,FALSE
472,0.13208968608373,4.72222874528947e-05,0.00671741343339222,0.00079352296645475,1.00792889510741,0.13546648274699,0.0101592065759245,0.125,1,600,FALSE,FALSE,0,2,2,FALSE
473,0.131942088678012,0.000130376071376948,0.00584482500427133,0.000690493239263302,1.00603445914436,0.135211868976167,0.0101210533298588,0.0625,2,602,FALSE,FALSE,0,2,2,FALSE
474,0.131929546118053,1.10805668281027e-05,0.00749278186722171,0.000885095740919038,1.00206277452201,0.134678071255929,0.0100412980408274,0.125,1,603,FALSE,FALSE,0,2,2,FALSE
475,0.131749203444353,0.000159323232014182,0.00685119711720372,0.00080937748000812,1.00019954693227,0.134427651916466,0.0100039913368352,0.0625,2,605,FALSE,FALSE,0,2,2,FALSE
476,0.131645112671045,9.19733568099885e-05,0.00424675745846783,0.000501641795378211,0.998218819047348,0.134161440439494,0.00996440810700281,0.0625,2,607,FALSE,FALSE,0,2,2,FALSE
477,0.13156656012232,6.94144726516035e-05,0.00597619546757723,0.00070596646420632,0.994422088610598,0.133651156707475,0.00988875290316665,0.125,1,608,FALSE,FALSE,0,2,2,FALSE
478,0.131448069481688,0.0001047138054516,0.00488150311800086,0.00057660454380135,0.99244925661708,0.133386006444882,0.00984955526959795,0.0625,2,610,FALSE,FALSE,0,2,2,FALSE
479,0.131397155986006,4.4998526273969e-05,0.00655057817389107,0.000773806301827552,0.988702004206724,0.132882372600809,0.00977531653122393,0.125,1,611,FALSE,FALSE,0,2,2,FALSE
480,0.131257439207521,0.000123490480549318,0.0056751055243202,0.000670325665854775,0.986734489065843,0.132617936927637,0.00973644951912031,0.0625,2,613,FALSE,FALSE,0,2,2,FALSE
481,0.131245337644504,1.06974439219916e-05,0.0073076424748154,0.000863223951451498,0.983039442149424,0.132121319545417,0.0096636654482145,0.125,1,614,FALSE,FALSE,0,2,2,FALSE
482,0.131074569365865,0.000150956006585242,0.00665631469927794,0.000786198472868184,0.981074044031115,0.131857168401842,0.00962506279871566,0.0625,2,616,FALSE,FALSE,0,2,2,FALSE
483,0.130975917146374,8.72199076549051e-05,0.00414239885883033,0.00048931884349483,0.979247289496027,0.131611651071292,0.00958925253985316,0.0625,2,618,FALSE,FALSE,0,2,2,FALSE
484,0.13090140659694,6.58816410712008e-05,0.00580340587770456,0.000685480076341184,0.975467392398425,0.131103629754071,0.00951536633632583,0.125,1,619,FALSE,FALSE,0,2,2,FALSE
485,0.130789088272799,9.93175209495077e-05,0.00476164734415743,0.000562459549270204,0.973667741660914,0.130861755196484,0.00948028871151064,0.0625,2,621,FALSE,FALSE,0,2,2,FALSE
486,0.130740811688017,4.2692828647602e-05,0.00636213184438319,0.000751455994312408,0.969913964358607,0.130357244401499,0.00940733098257828,0.125,1,622,FALSE,FALSE,0,2,2,FALSE
487,0.130608341256797,0.000117153665853798,0.00553578733013885,0.000653895032600186,0.968143045766267,0.130119231468146,0.00937300957065583,0.0625,2,624,FALSE,FALSE,0,2,2,FALSE
488,0.130596916283343,1.01051558143074e-05,0.00709926634060211,0.000838499610745677,0.964413367480634,0.129617959601068,0.00930093143375337,0.125,1,625,FALSE,FALSE,0,2,2,FALSE
489,0.130434956760619,0.000143251339528255,0.00649283179886105,0.000766933988778036,0.962673072069909,0.129384062448822,0.00926739443688515,0.0625,2,627,FALSE,FALSE,0,2,2,FALSE
490,0.130341398113508,8.27634058477952e-05,0.00402567237851757,0.000475461924835126,0.960812593040361,0.129134012518137,0.00923160838944943,0.0625,2,629,FALSE,FALSE,0,2,2,FALSE
491,0.130270812364583,6.24463980908183e-05,0.00566678876029834,0.000669322832517894,0.957257710813293,0.128656233386873,0.00916342324911506,0.125,1,630,FALSE,FALSE,0,2,2,FALSE
492,0.130164255232428,9.42757532001296e-05,0.00462996320926749,0.000546816980611288,0.955404069250733,0.128407102417444,0.00912796935540859,0.0625,2,632,FALSE,FALSE,0,2,2,FALSE
493,0.130118627661023,4.03725132812215e-05,0.00621410826229063,0.000733955035221205,0.951896901611772,0.12793573616655,0.00906107711298091,0.125,1,633,FALSE,FALSE,0,2,2,FALSE
494,0.129992891470146,0.000111259285352175,0.00538584330188348,0.000636069468136347,0.950047510595923,0.127687176474138,0.0090259027238951,0.0625,2,635,FALSE,FALSE,0,2,2,FALSE
495,0.129982350731835,9.32814568194278e-06,0.00693580661784259,0.00081918099283387,0.946590801174662,0.127222591849717,0.00896034144868488,0.125,1,636,FALSE,FALSE,0,2,2,FALSE
496,0.129828531870829,0.000136125011958206,0.00632077166730606,0.000746459790451432,0.94474245618183,0.12697417274367,0.00892538308512478,0.0625,2,638,FALSE,FALSE,0,2,2,FALSE
497,0.12973971395998,7.86118498019742e-05,0.0039338028721749,0.000464609437757955,0.94303440271826,0.126744608935968,0.00889313884710185,0.0625,2,640,FALSE,FALSE,0,2,2,FALSE
498,0.129672948324787,5.90982457004336e-05,0.00550803173907526,0.00065049590388843,0.939488391664087,0.126268022097727,0.00882638438071573,0.125,1,641,FALSE,FALSE,0,2,2,FALSE
499,0.129571745642471,8.95858243450966e-05,0.00452447829011359,0.000534363416621484,0.937806750061106,0.12604200806608,0.00879481500460174,0.0625,2,643,FALSE,FALSE,0,2,2,FALSE
500,0.129528742747076,3.80700876776212e-05,0.00604167066742935,0.000713498637765241,0.934284760309256,0.125568649710872,0.00872888013346125,0.125,1,644,FALSE,FALSE,0,2,2,FALSE
